cycle_count,time,dt,accel_x,accel_y,accel_z,gryo_x,gryo_y,gryo_z,servo
1210,3.041306e0,2.4409294e-3,3.3308923e-2,3.6621094e-4,1.0141532e0,2.5640182e0,-1.9250488e-1,-5.165928e2,9.829042e-1
1211,3.0428672e0,1.5609264e-3,1.7691553e-2,4.026413e-3,1.0173254e0,2.5640182e0,-1.9250488e-1,-5.165928e2,9.8315763e-1
1212,3.0453134e0,2.4459362e-3,2.0497799e-2,1.2811184e-2,9.958515e-1,2.0302124e0,-5.7307996e2,-5.166978e2,9.835509e-1
1213,3.0468702e0,1.5563965e-3,-1.2689114e-2,2.196312e-3,9.849926e-1,2.0302124e0,-5.7307996e2,-5.166978e2,9.8379874e-1
1214,3.0493057e0,2.4352074e-3,3.1722784e-3,-2.5012016e-2,9.987798e-1,2.2139816e0,1.8377686e-1,-5.180629e2,9.8418295e-1
1215,3.0508678e0,1.5616417e-3,3.3674955e-2,9.272575e-3,1.0165935e0,2.2139816e0,1.8377686e-1,-5.180629e2,9.844269e-1
1216,3.0533097e0,2.4416447e-3,-3.6603212e-3,-3.2210827e-2,9.9365544e-1,1.8551941e0,2.8881836e-1,-5.188943e2,9.848046e-1
1217,3.054866e0,1.5561581e-3,5.1244497e-3,-3.452921e-2,9.9109316e-1,1.8551941e0,2.8881836e-1,-5.188943e2,9.8504287e-1
1218,3.0568764e0,2.010107e-3,-1.2201071e-3,-4.8438072e-2,1.0331869e0,1.8551941e0,2.8881836e-1,-5.188943e2,9.85348e-1
1219,3.0593126e0,2.4359226e-3,-7.3206425e-3,-4.1849613e-2,9.848707e-1,2.2227325e0,-5.731237e2,-5.21187e2,9.8571354e-1
1220,3.0608537e0,1.5408993e-3,2.769643e-2,-3.7091255e-2,9.8194236e-1,2.2227325e0,-5.731237e2,-5.21187e2,9.859425e-1
1221,3.0632985e0,2.4445057e-3,-6.222546e-3,-2.3426056e-2,1.0176915e0,2.4152527e0,8.7890625e-3,-5.2303345e2,9.8630184e-1
1222,3.0648606e0,1.5618801e-3,1.3421178e-3,1.7447472e-2,9.9707174e-1,2.4152527e0,8.7890625e-3,-5.2303345e2,9.865291e-1
1223,3.0673034e0,2.44236e-3,1.1713028e-2,-1.7447472e-2,9.89385e-1,1.6889267e0,2.3626709e-1,-5.25685e2,9.8688066e-1
1224,3.068877e0,1.5733242e-3,-2.4402142e-4,-7.9569283e0,1.0300145e0,1.6889267e0,2.3626709e-1,-5.25685e2,9.871047e-1
1225,3.0708652e0,1.987934e-3,-4.3923855e-3,-7.4424744e-3,9.538799e-1,1.6889267e0,2.3626709e-1,-5.25685e2,9.8738503e-1
1226,3.073299e0,2.4335384e-3,-2.8062463e-3,1.6349316e-2,1.0074426e0,1.758934e0,9.625244e-2,-5.265338e2,9.877241e-1
1227,3.074891e0,1.5919209e-3,-1.3909221e-2,1.7447472e-2,1.02306e0,1.758934e0,9.625244e-2,-5.265338e2,9.879435e-1
1228,3.0773015e0,2.4101734e-3,-5.490482e-3,-3.294468e-3,9.77794e-1,1.5926666e0,-5.731937e2,-5.2650757e2,9.8827183e-1
1229,3.078866e0,1.5642643e-3,-7.930696e-3,-7.952292e0,9.875548e-1,1.5926666e0,-5.731937e2,-5.2650757e2,9.884825e-1
1230,3.081307e0,2.440691e-3,7.967299e0,1.4153004e-2,1.0190337e0,1.3913956e0,8.7890625e-3,-5.2656006e2,9.888075e-1
1231,3.0828705e0,1.5633106e-3,-1.4153242e-2,1.3176918e-2,9.9890184e-1,1.3913956e0,8.7890625e-3,-5.2656006e2,9.8901325e-1
1232,3.0853155e0,2.444744e-3,-1.4031231e-2,8.906841e-3,1.00061e0,1.5664139e0,1.8377686e-1,-5.252825e2,9.8933125e-1
1233,3.086868e0,1.5523434e-3,7.965957e0,4.758358e-3,1.0015861e0,1.5664139e0,1.8377686e-1,-5.252825e2,9.8953074e-1
1234,3.0888765e0,2.0081997e-3,-1.4031231e-2,1.0127068e-2,9.962176e-1,1.5664139e0,1.8377686e-1,-5.252825e2,9.89786e-1
1235,3.0913055e0,2.4285316e-3,-1.1957049e-2,4.8804283e-3,9.8621273e-1,1.6451721e0,1.1376953e-1,-5.2303345e2,9.900907e-1
1236,3.092869e0,1.5633106e-3,-1.70815e-2,-1.6837597e-2,1.010737e0,1.6451721e0,1.1376953e-1,-5.2303345e2,9.902843e-1
1237,3.0953915e0,2.494812e-3,-8.418739e-3,-1.4275551e-2,1.0132991e0,1.7501831e0,1.9256592e-1,-5.2214087e2,9.9059284e-1
1238,3.096871e0,1.4789104e-3,9.3948245e-3,2.3670197e-2,9.8194236e-1,1.7501831e0,1.9256592e-1,-5.2214087e2,9.907714e-1
1239,3.0993054e0,2.4340153e-3,1.0614932e-2,-3.4165382e-3,9.801122e-1,1.6364212e0,5.255127e-2,-5.2253467e2,9.910617e-1
1240,3.100865e0,1.5592575e-3,1.0980964e-2,-3.6847115e-2,1.0242801e0,1.6364212e0,5.255127e-2,-5.2253467e2,9.9124515e-1
1241,3.102867e0,2.0017624e-3,2.8062463e-3,5.490303e-3,1.0014641e0,1.6364212e0,5.255127e-2,-5.2253467e2,9.9147797e-1
1242,3.1053154e0,2.448082e-3,-6.222546e-3,1.6715527e-2,9.803562e-1,1.3126373e0,1.2249756e-1,-5.241361e2,9.9175847e-1
1243,3.1068673e0,1.5516281e-3,1.8789649e-2,-3.1234741e-2,1.0189116e0,1.3126373e0,1.2249756e-1,-5.241361e2,9.919338e-1
1244,3.109302e0,2.4340153e-3,1.0004878e-2,-1.2811184e-2,1.0037823e0,1.6801758e0,1.1376953e-1,-5.265951e2,9.9220526e-1
1245,3.1108623e0,1.5597343e-3,1.6959488e-2,3.1966686e-2,1.00061e0,1.6801758e0,1.1376953e-1,-5.265951e2,9.923767e-1
1246,3.1133282e0,2.4654865e-3,-1.4641285e-2,-2.074194e-2,9.8706675e-1,1.6451721e0,2.7130127e-1,-5.287653e2,9.9264383e-1
1247,3.1148677e0,1.5392303e-3,7.9670553e0,4.6362877e-3,1.0070765e0,1.6451721e0,2.7130127e-1,-5.287653e2,9.928082e-1
1248,3.117318e0,2.449751e-3,-5.6124926e-3,2.7086258e-2,1e0,1.863945e0,0e0,-5.2910657e2,9.930661e-1
1249,3.118872e0,1.5537739e-3,1.1591017e-2,3.4894943e-2,9.7388965e-1,1.863945e0,0e0,-5.2910657e2,9.9322724e-1
1250,3.1208687e0,1.9965172e-3,1.3055146e-2,6.1006546e-3,1.034163e0,1.863945e0,0e0,-5.2910657e2,9.9343145e-1
1251,3.123317e0,2.448082e-3,3.5383105e-3,2.3303986e-2,9.980478e-1,2.073967e0,8.7890625e-3,-5.2877405e2,9.936776e-1
1252,3.1248713e0,1.5540123e-3,3.1844795e-2,1.0370731e-2,9.7938013e-1,2.073967e0,8.7890625e-3,-5.2877405e2,9.938315e-1
1253,3.1273093e0,2.4373531e-3,1.3665199e-2,2.3183823e-3,1.0014641e0,1.5751648e0,7.0007324e-2,-5.306293e2,9.940691e-1
1254,3.128868e0,1.5585423e-3,2.3792088e-2,-2.5256157e-2,1.0303806e0,1.5751648e0,7.0007324e-2,-5.306293e2,9.942185e-1
1255,3.131306e0,2.4375916e-3,-4.7584176e-3,-1.3422966e-3,9.980478e-1,1.3126373e0,2.0129395e-1,-5.329045e2,9.944485e-1
1256,3.1328673e0,1.5611649e-3,-2.6354313e-2,8.784771e-3,9.903611e-1,1.3126373e0,2.0129395e-1,-5.329045e2,9.945933e-1
1257,3.1348705e0,2.0029545e-3,-2.6720345e-2,1.4153004e-2,1.0084187e0,1.3126373e0,2.0129395e-1,-5.329045e2,9.9477637e-1
1258,3.1373112e0,2.4404526e-3,-7.076621e-3,3.4040928e-2,9.998779e-1,2.073967e0,-2.6245117e-2,-5.341471e2,9.949951e-1
1259,3.1389008e0,1.5890598e-3,1.5861392e-3,8.052826e-3,9.925573e-1,2.073967e0,-2.6245117e-2,-5.341471e2,9.9513507e-1
1260,3.1413188e0,2.4178028e-3,6.1005354e-3,3.1234741e-2,9.937774e-1,2.5202637e0,-2.0123291e-1,-5.3406836e2,9.953442e-1
1261,3.1428738e0,1.5547276e-3,3.0746698e-2,-3.9043427e-3,1.0185456e0,2.5202637e0,-2.0123291e-1,-5.3406836e2,9.9547625e-1
1262,3.1453137e0,2.4397373e-3,-1.0858953e-2,-4.2705536e-3,1.0076866e0,1.9427032e0,-3.4973145e-2,-5.3516223e2,9.9567974e-1
1263,3.1468694e0,1.5554428e-3,-4.270375e-3,2.4889946e-2,9.831624e-1,1.9427032e0,-3.4973145e-2,-5.3516223e2,9.95807e-1
1264,3.1493125e0,2.4428368e-3,0e0,1.537323e-2,9.9206924e-1,2.1002197e0,-1.3122559e-1,-5.359673e2,9.9600303e-1
1265,3.1508772e0,1.5645027e-3,-2.3914099e-2,1.9277573e-2,1.0145192e0,2.1002197e0,-1.3122559e-1,-5.359673e2,9.961262e-1
1266,3.1528704e0,1.9927025e-3,-2.3792088e-2,1.9887924e-2,9.8962903e-1,2.1002197e0,-1.3122559e-1,-5.359673e2,9.962802e-1
1267,3.155312e0,2.4414062e-3,5.002439e-3,2.5500298e-2,9.757198e-1,2.7302856e0,2.6245117e-2,-5.361248e2,9.964646e-1
1268,3.1568677e0,1.5554428e-3,-1.3421178e-3,6.3443184e-3,1.0292826e0,2.7302856e0,2.6245117e-2,-5.361248e2,9.965797e-1
1269,3.1593077e0,2.4397373e-3,-2.745241e-2,-3.6621094e-4,1.012567e0,2.7127838e0,1.05041504e-1,-5.359848e2,9.967564e-1
1270,3.160875e0,1.5673637e-3,7.967543e0,1.9887924e-2,9.9267936e-1,2.7127838e0,1.05041504e-1,-5.359848e2,9.968674e-1
1271,3.1633139e0,2.4385452e-3,-1.3299167e-2,1.390934e-2,9.984138e-1,2.5377655e0,3.503418e-2,-5.3524976e2,9.9703634e-1
1272,3.1648743e0,1.5602112e-3,1.2201071e-3,-1.830101e-3,1.0002439e0,2.5377655e0,3.503418e-2,-5.3524976e2,9.9714196e-1
1273,3.1668766e0,2.0022392e-3,-9.638846e-3,1.403141e-2,1.0041482e0,2.5377655e0,3.503418e-2,-5.3524976e2,9.9727476e-1
1274,3.1693113e0,2.4347305e-3,-1.4153242e-2,-3.6621094e-4,9.9292326e-1,2.9665604e0,1.2249756e-1,-5.345409e2,9.974319e-1
1275,3.1708663e0,1.5547276e-3,4.148364e-3,1.2933254e-2,1.0020741e0,2.9665604e0,1.2249756e-1,-5.345409e2,9.9752986e-1
1276,3.1733205e0,2.4540424e-3,-6.4665675e-3,3.5381317e-3,9.949975e-1,2.8615494e0,-4.3762207e-2,-5.3393713e2,9.9768054e-1
1277,3.1748784e0,1.5573502e-3,-3.782332e-3,-4.758358e-3,9.845046e-1,2.8615494e0,-4.3762207e-2,-5.3393713e2,9.9777377e-1
1278,3.1773212e0,2.4425983e-3,1.5861392e-3,1.390934e-2,1.00061e0,2.686531e0,2.1002197e-1,-5.342434e2,9.979161e-1
1279,3.1788754e0,1.5537739e-3,-1.1224985e-2,-3.5381317e-3,9.984138e-1,2.686531e0,2.1002197e-1,-5.342434e2,9.980042e-1
1280,3.1813226e0,2.4468899e-3,1.9887745e-2,-7.960345e0,9.829185e-1,2.2052307e0,6.1279297e-2,-5.348209e2,9.9813914e-1
1281,3.1828814e0,1.5585423e-3,-4.514396e-3,6.098747e-4,9.8304045e-1,2.2052307e0,6.1279297e-2,-5.348209e2,9.982226e-1
1282,3.184879e0,1.9977093e-3,9.272814e-3,-3.1600952e-2,1.0157393e0,2.2052307e0,6.1279297e-2,-5.348209e2,9.983268e-1
1283,3.1873202e0,2.440691e-3,2.3914099e-2,-1.2079239e-2,1.0075645e0,1.5401611e0,1.1376953e-1,-5.3562604e2,9.984498e-1
1284,3.1888897e0,1.5692711e-3,1.9521713e-2,-2.2084236e-2,9.77672e-1,1.5401611e0,1.1376953e-1,-5.3562604e2,9.9852645e-1
1285,3.1913211e0,2.4311543e-3,5.0756454e-2,-2.5988579e-2,1.0057344e0,1.6014175e0,2.6245117e-2,-5.3720996e2,9.9864125e-1
1286,3.192882e0,1.560688e-3,2.2083938e-2,-2.6354313e-2,1.0096388e0,1.6014175e0,2.6245117e-2,-5.3720996e2,9.987126e-1
1287,3.1953185e0,2.436161e-3,3.294289e-3,1.708126e-2,9.78038e-1,1.2076263e0,1.5753174e-1,-5.404915e2,9.9882007e-1
1288,3.1968787e0,1.5599728e-3,2.415812e-2,-2.2938251e-2,9.931674e-1,1.2076263e0,1.5753174e-1,-5.404915e2,9.9888635e-1
1289,3.19889e0,2.0110607e-3,3.6969244e-2,-2.6232243e-2,1.0148852e0,1.2076263e0,1.5753174e-1,-5.404915e2,9.989691e-1
1290,3.2013392e0,2.4487972e-3,2.7086377e-2,-1.390934e-2,9.912152e-1,9.013443e-1,3.503418e-2,-5.431518e2,9.990655e-1
1291,3.2028868e0,1.5473366e-3,3.257686e-2,5.6123734e-3,9.9572957e-1,9.013443e-1,3.503418e-2,-5.431518e2,9.99124e-1
1292,3.2053182e0,2.4311543e-3,4.8804283e-3,4.878044e-4,1.0002439e0,3.7628937e-1,1.7504883e-1,-5.461709e2,9.99212e-1
1293,3.2069256e0,1.6069412e-3,3.5383105e-3,1.5007019e-2,1.0183015e0,3.7628937e-1,1.7504883e-1,-5.461709e2,9.992677e-1
1294,3.2093399e0,2.4142265e-3,-1.3055146e-2,1.403141e-2,9.998779e-1,2.275238e-1,1.3128662e-1,-5.487699e2,9.9934745e-1
1295,3.210898e0,1.557827e-3,-1.1469007e-2,1.1835098e-2,9.962176e-1,2.275238e-1,1.3128662e-1,-5.487699e2,9.993965e-1
1296,3.2133362e0,2.4380684e-3,-1.1591017e-2,3.3186913e-2,1.0015861e0,7.5257874e-1,1.5753174e-1,-5.4888367e2,9.994694e-1
1297,3.2149155e0,1.5788078e-3,-5.856514e-3,1.708126e-2,1.0024402e0,7.5257874e-1,1.5753174e-1,-5.4888367e2,9.995141e-1
1298,3.216914e0,1.9979477e-3,1.7081499e-3,1.6715527e-2,1.0042703e0,7.5257874e-1,1.5753174e-1,-5.4888367e2,9.9956787e-1
1299,3.2193491e0,2.434969e-3,-1.3665199e-2,3.0014515e-2,1.0037823e0,1.1813736e0,2.625122e-1,-5.480436e2,9.9962914e-1
1300,3.2208998e0,1.550436e-3,-1.0004878e-2,-6.1035156e-4,1.0028062e0,1.1813736e0,2.625122e-1,-5.480436e2,9.9966574e-1
1301,3.223341e0,2.4409294e-3,5.002439e-3,1.2933254e-2,1.0152513e0,1.4614029e0,2.1002197e-1,-5.4737854e2,9.9971944e-1
1302,3.2248971e0,1.5559196e-3,2.4402142e-4,3.1844616e-2,1.0042703e0,1.4614029e0,2.1002197e-1,-5.4737854e2,9.997512e-1
1303,3.2273362e0,2.4385452e-3,-1.8667638e-2,2.2815704e-2,9.838946e-1,1.6364212e0,1.3128662e-1,-5.472035e2,9.997972e-1
1304,3.2289214e0,1.5850067e-3,-2.232796e-2,7.686615e-3,1.0048804e0,1.6364212e0,1.3128662e-1,-5.472035e2,9.9982464e-1
1305,3.230903e0,1.9812584e-3,-1.1102974e-2,3.1722546e-2,1.0111029e0,1.6364212e0,1.3128662e-1,-5.472035e2,9.99856e-1
1306,3.233344e0,2.4409294e-3,7.952048e0,3.3553123e-2,9.984138e-1,1.6364212e0,1.05041504e-1,-5.4653845e2,9.9989045e-1
1307,3.234899e0,1.5547276e-3,-6.4665675e-3,2.8550625e-2,9.8987305e-1,1.6364212e0,1.05041504e-1,-5.4653845e2,9.9991e-1
1308,3.2373376e0,2.4383068e-3,-5.368471e-3,3.269863e-2,1.0111029e0,1.8551941e0,-1.751709e-2,-5.4412317e2,9.999367e-1
1309,3.238904e0,1.5661716e-3,7.6866746e-3,-6.1035156e-4,9.8279643e-1,1.8551941e0,-1.751709e-2,-5.4412317e2,9.9995136e-1
1310,3.2413528e0,2.4483204e-3,1.0614932e-2,-1.6959667e-2,9.992678e-1,1.5401611e0,1.7504883e-1,-5.4239923e2,9.999705e-1
1311,3.242901e0,1.5480518e-3,-2.5622249e-3,3.9043427e-3,1.0206198e0,1.5401611e0,1.7504883e-1,-5.4239923e2,9.999801e-1
1312,3.2453434e0,2.441883e-3,-2.061981e-2,1.4763355e-2,9.937774e-1,9.9760437e-1,1.3128662e-1,-5.4293304e2,9.999914e-1
1313,3.2469177e0,1.5740395e-3,-4.8804283e-4,-1.7813683e-2,1.0113469e0,9.9760437e-1,1.3128662e-1,-5.4293304e2,9.9999624e-1
1314,3.2488985e0,1.9803047e-3,-2.0497799e-2,1.7203331e-2,1.0037823e0,9.9760437e-1,1.3128662e-1,-5.4293304e2,9.999995e-1
1315,3.2513654e0,2.4666786e-3,7.930696e-3,1.0127068e-2,9.7620785e-1,1.557663e0,1.3128662e-1,-5.435544e2,9.999993e-1
1316,3.2529025e0,1.5368462e-3,1.3665199e-2,2.4524212e-2,1.0021961e0,1.557663e0,1.3128662e-1,-5.435544e2,9.9999666e-1
1317,3.255352e0,2.4490356e-3,7.955708e0,-2.4404526e-3,1.0114689e0,1.8901978e0,5.255127e-2,-5.4396564e2,9.999887e-1
1318,3.256904e0,1.5516281e-3,-1.378721e-2,8.662701e-3,9.915812e-1,1.8901978e0,5.255127e-2,-5.4396564e2,9.9998116e-1
1319,3.2593434e0,2.439022e-3,1.9521713e-3,4.2705536e-3,9.949975e-1,1.7764359e0,4.3762207e-2,-5.439219e2,9.9996555e-1
1320,3.2609046e0,1.560688e-3,-1.1591017e-2,2.8428555e-2,9.962176e-1,1.7764359e0,4.3762207e-2,-5.439219e2,9.9995303e-1
1321,3.2628977e0,1.992941e-3,-3.5383105e-3,-7.9587584e0,1.0036602e0,1.7764359e0,4.3762207e-2,-5.439219e2,9.999343e-1
1322,3.2653503e0,2.452135e-3,7.9496074e0,2.244997e-2,9.9389935e-1,1.7326813e0,2.5378418e-1,-5.4410565e2,9.99907e-1
1323,3.2669015e0,1.5506744e-3,7.9393587e0,2.8550625e-2,1.0161054e0,1.7326813e0,2.5378418e-1,-5.4410565e2,9.998872e-1
1324,3.2693388e0,2.4371147e-3,-6.588578e-3,1.8179417e-2,1.0025622e0,1.6801758e0,1.3128662e-1,-5.436856e2,9.9985236e-1
1325,3.270901e0,1.5618801e-3,1.4031231e-2,1.1468887e-2,1.0024402e0,1.6801758e0,1.3128662e-1,-5.436856e2,9.998275e-1
1326,3.2733543e0,2.4530888e-3,1.3177156e-2,1.7691612e-2,9.9633956e-1,2.0214615e0,1.1376953e-1,-5.4222424e2,9.997847e-1
1327,3.2749033e0,1.5482903e-3,-1.037091e-2,-9.028912e-3,1.0026841e0,2.0214615e0,1.1376953e-1,-5.4222424e2,9.9975514e-1
1328,3.2773616e0,2.4580956e-3,-1.7081499e-3,-3.59931e-2,9.9426544e-1,2.2052307e0,-5.2490234e-2,-5.4372064e2,9.997045e-1
1329,3.278904e0,1.541853e-3,3.428501e-2,-5.2586555e-2,1.010737e0,2.2052307e0,-5.2490234e-2,-5.4372064e2,9.996702e-1
1330,3.2809055e0,2.0008087e-3,5.1244497e-3,7.4424744e-3,1.0333089e0,2.2052307e0,-5.2490234e-2,-5.4372064e2,9.9962294e-1
1331,3.2833488e0,2.4430752e-3,1.9887745e-2,2.5134087e-2,9.89385e-1,2.7127838e0,2.1002197e-1,-5.4451697e2,9.99561e-1
1332,3.2849133e0,1.5642643e-3,8.66276e-3,2.1961689e-2,9.9292326e-1,2.7127838e0,2.1002197e-1,-5.4451697e2,9.995189e-1
1333,3.2873547e0,2.4411678e-3,3.3186913e-2,1.4397144e-2,1.0035383e0,3.2640915e0,-7.0007324e-2,-5.4633716e2,9.9944925e-1
1334,3.2889044e0,1.5494823e-3,-2.3670077e-2,5.490303e-3,9.9426544e-1,3.2640915e0,-7.0007324e-2,-5.4633716e2,9.994026e-1
1335,3.2913556e0,2.450943e-3,7.964981e0,6.098747e-4,9.981698e-1,3.1590805e0,-5.7320245e2,-5.47536e2,9.993249e-1
1336,3.2929034e0,1.547575e-3,-9.760857e-3,1.7325401e-2,1e0,3.1590805e0,-5.7320245e2,-5.47536e2,9.992735e-1
1337,3.2953458e0,2.441883e-3,1.4641285e-3,-3.9043427e-3,9.832845e-1,2.7390366e0,1.2249756e-1,-5.4743976e2,9.991884e-1
1338,3.2969098e0,1.5637875e-3,2.3548067e-2,-1.2689114e-2,9.88287e-1,2.7390366e0,1.2249756e-1,-5.4743976e2,9.9913156e-1
1339,3.2989044e0,1.9946098e-3,1.4275253e-2,-9.150982e-3,1.0034163e0,2.7390366e0,1.2249756e-1,-5.4743976e2,9.990561e-1
1340,3.301344e0,2.4392605e-3,1.1102974e-2,-1.3665199e-2,9.986578e-1,2.5115128e0,8.7524414e-2,-5.483936e2,9.9895966e-1
1341,3.3029032e0,1.5590191e-3,5.368471e-3,1.7203331e-2,1.012323e0,2.5115128e0,8.7524414e-2,-5.483936e2,9.988955e-1
1342,3.3053465e0,2.4430752e-3,1.3909221e-2,1.3298988e-2,9.907272e-1,2.3452454e0,2.6245117e-2,-5.504763e2,9.9879116e-1
1343,3.3069057e0,1.5590191e-3,1.8545628e-2,8.41856e-3,9.9633956e-1,2.3452454e0,2.6245117e-2,-5.504763e2,9.9872214e-1
1344,3.3093483e0,2.44236e-3,1.5861392e-2,1.8789768e-2,1.0082967e0,2.5640182e0,1.4001465e-1,-5.517277e2,9.9861014e-1
1345,3.310924e0,1.5752316e-3,2.5622249e-3,2.8062344e-2,9.9048305e-1,2.5640182e0,1.4001465e-1,-5.517277e2,9.985354e-1
1346,3.3129053e0,1.98102e-3,-2.928257e-3,2.1107674e-2,9.990239e-1,2.5640182e0,1.4001465e-1,-5.517277e2,9.984386e-1
1347,3.315345e0,2.4392605e-3,1.0492921e-2,1.2811184e-2,9.9890184e-1,2.178978e0,5.255127e-2,-5.525678e2,9.983152e-1
1348,3.3169065e0,1.5611649e-3,2.1961927e-2,-6.95467e-3,1.0045143e0,2.178978e0,5.255127e-2,-5.525678e2,9.982338e-1
1349,3.3193464e0,2.4397373e-3,2.3548067e-2,-2.928257e-3,9.993899e-1,1.7414322e0,2.3626709e-1,-5.534779e2,9.9810266e-1
1350,3.3209033e0,1.5566349e-3,1.0858953e-2,-2.0375729e-2,1.0023181e0,1.7414322e0,2.3626709e-1,-5.534779e2,9.980166e-1
1351,3.32334e0,2.4363995e-3,3.6603212e-4,-5.0024986e-3,9.993899e-1,1.1463699e0,1.2249756e-1,-5.5650574e2,9.978781e-1
1352,3.3249059e0,1.5656948e-3,-3.6603212e-4,-4.6362877e-3,9.8645675e-1,1.1463699e0,1.2249756e-1,-5.5650574e2,9.977865e-1
1353,3.3273463e0,2.4399757e-3,-1.037091e-2,-5.0024986e-3,9.8889697e-1,9.8010254e-1,0e0,-5.590347e2,9.976401e-1
1354,3.3289053e0,1.5587807e-3,2.928257e-3,-5.0024986e-3,9.863348e-1,9.8010254e-1,0e0,-5.590347e2,9.9754405e-1
1355,3.330919e0,2.0132065e-3,1.9765735e-2,-6.1006546e-3,9.913372e-1,9.8010254e-1,0e0,-5.590347e2,9.974172e-1
1356,3.333347e0,2.427578e-3,1.3665199e-2,-5.7344437e-3,9.867008e-1,1.032608e0,-2.6245117e-2,-5.6015485e2,9.9726003e-1
1357,3.334906e0,1.5585423e-3,3.5383105e-3,-1.098156e-3,9.863348e-1,1.032608e0,-2.6245117e-2,-5.6015485e2,9.971567e-1
1358,3.3373501e0,2.443552e-3,-7.3206425e-3,-1.4643669e-3,1.0062225e0,5.4255676e-1,7.0007324e-2,-5.6263135e2,9.969908e-1
1359,3.3389196e0,1.5690327e-3,-1.0980964e-2,1.2207031e-4,1.000854e0,5.4255676e-1,7.0007324e-2,-5.6263135e2,9.9688184e-1
1360,3.3413491e0,2.42877e-3,1.1346996e-2,-4.1484833e-3,9.897511e-1,1.2251282e-1,2.6245117e-2,-5.6388275e2,9.967092e-1
1361,3.3429098e0,1.5602112e-3,1.0004878e-2,-2.6841164e-3,9.951196e-1,1.2251282e-1,2.6245117e-2,-5.6388275e2,9.96596e-1
1362,3.344908e0,1.9977093e-3,1.5739381e-2,-2.0742416e-3,9.940214e-1,1.2251282e-1,2.6245117e-2,-5.6388275e2,9.9644816e-1
1363,3.3473575e0,2.449274e-3,2.5622249e-3,3.293991e-3,9.9768174e-1,-7.0007324e-2,-1.6625977e-1,-5.6420654e2,9.9626267e-1
1364,3.3489094e0,1.5513897e-3,1.6105413e-2,7.4424744e-3,9.9646163e-1,-7.0007324e-2,-1.6625977e-1,-5.6420654e2,9.9614275e-1
1365,3.351346e0,2.4363995e-3,2.2938013e-2,8.54063e-3,1.001098e0,5.729749e2,-7.873535e-2,-5.6572046e2,9.9595064e-1
1366,3.35291e0,1.5637875e-3,2.2083938e-2,9.882927e-3,1.0059785e0,5.729749e2,-7.873535e-2,-5.6572046e2,9.958249e-1
1367,3.3553696e0,2.4590492e-3,1.0492921e-2,2.1961689e-2,1.0051243e0,5.727737e2,-7.0007324e-2,-5.680219e2,9.9562323e-1
1368,3.356909e0,1.5392303e-3,7.076621e-3,2.8306484e-2,1.0080526e0,5.727737e2,-7.0007324e-2,-5.680219e2,9.954946e-1
1369,3.3593473e0,2.4380684e-3,4.636407e-3,2.0131588e-2,1.0037823e0,5.728262e2,-9.625244e-2,-5.698946e2,9.9528706e-1
1370,3.3609207e0,1.5730858e-3,6.222546e-3,3.4894943e-2,1.0059785e0,5.728262e2,-9.625244e-2,-5.698946e2,9.951507e-1
1371,3.3629112e0,1.9903183e-3,1.23230815e-2,2.7452469e-2,1.0051243e0,5.728262e2,-9.625244e-2,-5.698946e2,9.949753e-1
1372,3.3653486e0,2.4371147e-3,7.3206425e-4,3.3064842e-2,1.0023181e0,5.7293994e2,2.6245117e-2,-5.706822e2,9.9475646e-1
1373,3.366935e0,1.5859604e-3,1.037091e-2,2.8062344e-2,1.0061004e0,5.7293994e2,2.6245117e-2,-5.706822e2,9.946115e-1
1374,3.3693519e0,2.4166107e-3,7.6866746e-3,3.086853e-2,9.996339e-1,-4.462967e-1,1.1376953e-1,-5.709447e2,9.943869e-1
1375,3.3709066e0,1.5544891e-3,1.1469007e-2,3.1600952e-2,9.993899e-1,-4.462967e-1,1.1376953e-1,-5.709447e2,9.942399e-1
1376,3.3733478e0,2.4411678e-3,6.588578e-3,2.7208328e-2,1.0056124e0,-3.5003662e-1,1.05041504e-1,-5.714085e2,9.940055e-1
1377,3.374907e0,1.5590191e-3,1.4153242e-2,2.244997e-2,1.0089067e0,-3.5003662e-1,1.05041504e-1,-5.714085e2,9.9385333e-1
1378,3.3769095e0,2.0022392e-3,9.272814e-3,2.7086258e-2,1.0073206e0,-3.5003662e-1,1.05041504e-1,-5.714085e2,9.936551e-1
1379,3.3793573e0,2.4476051e-3,1.9521713e-3,2.6964188e-2,1.0037823e0,-2.7127838e-1,1.751709e-2,-5.723361e2,9.9340844e-1
1380,3.3809116e0,1.5540123e-3,9.760857e-3,2.5012016e-2,1.0035383e0,-2.7127838e-1,1.751709e-2,-5.723361e2,9.9324954e-1
1381,3.3833616e0,2.449751e-3,-2.074182e-3,2.5866032e-2,1.0051243e0,-1.9252014e-1,1.1376953e-1,-5.732112e2,9.92995e-1
1382,3.3849177e0,1.5559196e-3,-3.782332e-3,2.5012016e-2,9.974377e-1,-1.9252014e-1,1.1376953e-1,-5.732112e2,9.92831e-1
1383,3.3873498e0,2.431631e-3,-7.076621e-3,2.7452469e-2,1.0059785e0,1.0501099e-1,1.3128662e-1,-1.1376953e-1,9.925709e-1
1384,3.3889105e0,1.5602112e-3,-6.1005354e-3,2.220583e-2,1.0037823e0,1.0501099e-1,1.3128662e-1,-1.1376953e-1,9.924015e-1
