cycle_count,time,dt,accel_x,accel_y,accel_z,gryo_x,gryo_y,gryo_z
3259,7.13862e0,2.0017624e-3,-1.3421178e-3,3.5273314e-1,9.9524164e-1,-1.18391136e2,1.1748105e2,1.8645575e2
3260,7.140622e0,2.0017624e-3,5.9785247e-3,3.5187912e-1,1.0024402e0,-1.185049e2,1.1916995e2,1.8622821e2
3261,7.1426196e0,1.9974709e-3,-2.5622249e-3,3.506589e-1,9.997561e-1,4.546626e2,1.1916995e2,1.8677954e2
3262,7.144619e0,1.9989014e-3,-2.4402142e-4,3.4943867e-1,1.0001221e0,-1.1760355e2,1.1938876e2,-3.8503156e2
3263,7.146618e0,1.9979477e-3,1.9521713e-3,3.4943867e-1,9.973159e-1,-1.185049e2,1.1916995e2,-3.855041e2
3264,7.148618e0,1.999855e-3,-1.0980964e-3,3.4907293e-1,1.0003661e0,-1.1748979e2,1.19274994e2,1.8656079e2
3265,7.1506224e0,2.0036697e-3,-3.9043427e-3,3.5224485e-1,9.981699e-1,4.546626e2,1.1960751e2,1.8644702e2
3266,7.152606e0,1.9831657e-3,-2.3182034e-3,3.5224485e-1,9.9829197e-1,-1.17708565e2,1.1860989e2,1.8645575e2
3267,7.154593e0,1.9869804e-3,1.2201071e-3,3.5078096e-1,9.9890196e-1,-1.1816361e2,1.1860989e2,1.8689331e2
3268,7.156616e0,2.0222664e-3,-7.3206425e-4,3.4943867e-1,1.0023183e0,-1.1816361e2,1.18942474e2,1.866745e2
3269,7.1586227e0,2.005577e-3,-1.4641285e-3,3.4809685e-1,9.9951196e-1,-1.175948e2,1.19493744e2,1.8711206e2
3270,7.160623e0,1.999855e-3,-2.6842356e-3,3.5273314e-1,1.0019522e0,-1.1782233e2,1.1960751e2,1.8645575e2
3271,7.162623e0,1.999855e-3,-2.4402142e-3,3.5297728e-1,1.0001221e0,-1.1804985e2,1.1960751e2,1.8600946e2
3272,7.1646233e0,2.0003319e-3,1.4641285e-3,3.510251e-1,1.0023183e0,4.543213e2,1.19493744e2,-3.860554e2
3273,7.1666217e0,1.9979477e-3,-2.074182e-3,3.4956074e-1,9.9426556e-1,4.5488135e2,1.1938876e2,1.866745e2
3274,7.1686234e0,2.0017624e-3,-9.7608566e-4,3.5078096e-1,1.0026844e0,-1.18391136e2,-4.5366495e2,1.8700708e2
3275,7.1706243e0,2.0003319e-3,-8.5407495e-4,3.49195e-1,1.0030503e0,-1.18277374e2,1.1938876e2,-3.8627417e2
3276,7.172625e0,2.0008087e-3,-1.0980964e-3,3.4931707e-1,1.0006101e0,4.5365625e2,1.18942474e2,1.8689331e2
3277,7.174623e0,1.9974709e-3,-3.6603212e-4,3.5505152e-1,9.959737e-1,-1.1804985e2,-4.5377872e2,-3.8627417e2
3278,7.176623e0,1.9993782e-3,-1.5861392e-3,3.515129e-1,1.0019522e0,-1.1726227e2,1.18942474e2,1.8634198e2
3279,7.178624e0,2.0012856e-3,-8.5407495e-4,3.5212326e-1,1.0041485e0,-1.1793609e2,1.1950253e2,1.8556317e2
3280,7.1806235e0,1.9993782e-3,1.4641285e-3,3.469987e-1,1.0007322e0,-1.17708565e2,1.1960751e2,-3.8572287e2
3281,7.182624e0,1.999855e-3,-1.5861392e-3,3.52489e-1,1.0010982e0,-1.17708565e2,1.18942474e2,1.8677954e2
3282,7.184623e0,1.9989014e-3,2.4402142e-3,3.5261106e-1,9.9890196e-1,-1.1793609e2,-4.5366495e2,-3.8572287e2
3283,7.186623e0,1.999855e-3,8.5407495e-4,3.4943867e-1,1.0008541e0,-1.18391136e2,1.19493744e2,1.8700708e2
3284,7.1886244e0,2.0012856e-3,1.3421178e-3,3.556614e-1,1.0040264e0,-1.18391136e2,1.19493744e2,1.8644702e2
3285,7.190624e0,1.999855e-3,-4.3923855e-3,3.5309935e-1,9.990239e-1,4.5454883e2,1.19056244e2,1.8689331e2
3286,7.192626e0,2.0012856e-3,6.1005354e-4,3.5224485e-1,9.99146e-1,4.5489014e2,1.18496185e2,-3.8594165e2
3287,7.194626e0,1.9993782e-3,-1.5861392e-3,3.5358715e-1,9.9743783e-1,-1.1782233e2,1.1938876e2,1.8700708e2
3288,7.196624e0,1.9974709e-3,-1.0980964e-3,3.5224485e-1,9.9865794e-1,-1.18391136e2,1.19161224e2,1.8700708e2
3289,7.198627e0,2.002716e-3,9.7608566e-4,3.5553932e-1,9.9646175e-1,-1.17034744e2,1.1872366e2,1.8700708e2
3290,7.200626e0,1.9984245e-3,-6.1005354e-4,3.478527e-1,9.9829197e-1,-1.17708565e2,1.19274994e2,-3.8627417e2
3291,7.202624e0,1.9979477e-3,-1.9521713e-3,3.260126e-1,9.962177e-1,-1.1816361e2,1.19161224e2,1.8656079e2
3292,7.20463e0,2.006054e-3,-2.3182034e-3,3.483405e-1,1.0015862e0,-1.18391136e2,1.1872366e2,-3.860554e2
3293,7.2066245e0,1.9946098e-3,-3.294289e-3,3.5444117e-1,9.997561e-1,-1.1737603e2,1.18828705e2,-3.8582788e2
3294,7.208628e0,2.0036697e-3,2.5622249e-3,3.5163498e-1,9.979259e-1,-1.1760355e2,1.19056244e2,1.8677954e2
3295,7.210628e0,1.9993782e-3,-3.782332e-3,-7.638236e0,1.0026844e0,4.5443506e2,1.18942474e2,1.8612323e2
3296,7.2126284e0,2.0003319e-3,1.7081499e-3,3.5212326e-1,9.9768186e-1,-1.1748979e2,1.18942474e2,-3.8572287e2
3297,7.2146287e0,2.0003319e-3,6.1005354e-4,3.5456324e-1,1.0031724e0,4.5454883e2,1.19274994e2,1.8689331e2
3298,7.21663e0,2.0012856e-3,6.222546e-3,3.5261106e-1,1.0018302e0,-1.1748104e2,1.18942474e2,1.866745e2
3299,7.21863e0,1.999855e-3,3.782332e-3,3.5395336e-1,1.0013422e0,-1.17708565e2,1.1839114e2,1.8677954e2
3300,7.220607e0,1.97649e-3,8.5407495e-4,3.5639334e-1,9.9585176e-1,4.5443506e2,-4.5344617e2,-3.8582788e2
3301,7.2226e0,1.9927025e-3,1.4641285e-3,3.5090303e-1,9.9939e-1,-1.1794484e2,-4.5377872e2,1.866745e2
3302,7.224625e0,2.0251274e-3,2.074182e-3,3.560276e-1,9.956076e-1,-1.1816361e2,1.19056244e2,-3.8627417e2
3303,7.2266293e0,2.0041466e-3,-3.6603212e-4,3.5346508e-1,1.0050025e0,-1.17708565e2,-4.5366495e2,1.8634198e2
3304,7.2286286e0,1.9989014e-3,-1.9521713e-3,3.501711e-1,9.9939e-1,-1.185049e2,1.19056244e2,1.8567694e2
3305,7.230627e0,1.9984245e-3,8.5407495e-4,3.5004902e-1,1.0023183e0,4.543213e2,1.1960751e2,1.8634198e2
3306,7.232626e0,1.9989014e-3,-1.5861392e-3,3.4931707e-1,1.0032943e0,-1.17708565e2,1.1938876e2,1.8689331e2
3307,7.2346225e0,1.9965172e-3,-6.1005354e-4,3.515129e-1,9.9829197e-1,-1.18391136e2,-4.5344617e2,1.8622821e2
3308,7.236642e0,2.0194054e-3,-1.0980964e-3,3.5212326e-1,9.985359e-1,-1.1671096e2,1.1883743e2,-3.860554e2
3309,7.238631e0,1.9888878e-3,-1.0980964e-3,3.5090303e-1,1.0006101e0,-1.1816361e2,1.18942474e2,1.8600946e2
3310,7.2406325e0,2.0017624e-3,-1.7081499e-3,3.515129e-1,1.0013422e0,4.543213e2,-4.5322742e2,1.8634198e2
3311,7.242627e0,1.9946098e-3,-4.8804283e-4,3.4809685e-1,1.0002441e0,4.543213e2,1.19056244e2,1.8611444e2
3312,7.244628e0,2.0003319e-3,1.0980964e-3,3.53343e-1,9.9707174e-1,-1.1760355e2,1.18942474e2,1.8600946e2
3313,7.246628e0,1.999855e-3,1.8301606e-3,3.5261106e-1,1.0009761e0,4.5477637e2,-4.5366495e2,1.8700708e2
3314,7.248628e0,2.0003319e-3,3.4162998e-3,3.5139084e-1,9.973159e-1,-1.18277374e2,1.1872366e2,1.8700708e2
3315,7.250632e0,2.003193e-3,3.6603212e-4,3.5224485e-1,1.0006101e0,-1.17708565e2,1.19274994e2,1.8711206e2
3316,7.252629e0,1.996994e-3,1.0980964e-3,3.510251e-1,1.0041485e0,-1.18277374e2,1.19274994e2,1.8711206e2
3317,7.254631e0,2.0017624e-3,2.5622249e-3,3.4712076e-1,9.9890196e-1,-1.1816361e2,1.1748105e2,1.8600946e2
3318,7.256633e0,2.0017624e-3,-8.5407495e-4,3.4846258e-1,1.0015862e0,-1.1816361e2,-4.536737e2,-3.861604e2
3319,7.2586317e0,1.9979477e-3,1.9521713e-3,3.5114717e-1,1.0018302e0,-1.1816361e2,1.18828705e2,1.8677954e2
3320,7.2606325e0,2.0003319e-3,1.3421178e-3,3.5236692e-1,9.967058e-1,-1.1760355e2,-4.5322742e2,-3.8627417e2
3321,7.262633e0,2.0003319e-3,-1.5861392e-3,3.5053682e-1,9.9987805e-1,4.539975e2,-4.5344617e2,1.8656079e2
3322,7.264631e0,1.9979477e-3,-3.0502677e-3,3.515129e-1,9.9768186e-1,-1.1782233e2,1.1960751e2,-3.856091e2
3323,7.2666388e0,2.0079613e-3,2.074182e-3,3.4724283e-1,9.963398e-1,-1.1804985e2,1.1938876e2,1.866745e2
3324,7.268635e0,1.9960403e-3,-4.8804283e-3,3.565154e-1,9.9707174e-1,-1.1793609e2,1.19056244e2,1.8711206e2
3325,7.2706394e0,2.0041466e-3,-4.8804283e-4,3.5004902e-1,1.0003661e0,-1.1783108e2,1.19056244e2,-3.8572287e2
3326,7.2726398e0,1.999855e-3,4.148364e-3,3.556614e-1,1.0018302e0,-1.1783108e2,1.1960751e2,1.8689331e2
3327,7.2746396e0,1.9993782e-3,2.4524152e-2,3.510251e-1,1.0003661e0,-1.1816361e2,1.1883743e2,1.8711206e2
3328,7.2766404e0,2.0003319e-3,1.9521713e-3,3.5639334e-1,1.0001221e0,-1.17034744e2,1.18942474e2,-3.8572287e2
3329,7.2786384e0,1.9974709e-3,-3.294289e-3,3.5273314e-1,1.0029283e0,-1.17717316e2,1.18942474e2,1.8689331e2
3330,7.280636e0,1.9974709e-3,-3.1722784e-3,3.5029268e-1,1.0013422e0,4.5476758e2,1.1748105e2,1.8700708e2
3331,7.2826343e0,1.9984245e-3,-2.4402142e-3,3.5053682e-1,9.9768186e-1,-1.17708565e2,1.19056244e2,1.8689331e2
3332,7.2846365e0,2.0017624e-3,8.5407495e-4,3.5492945e-1,1.0023183e0,-1.1726227e2,-4.5355994e2,1.849856e2
3333,7.2866354e0,1.9984245e-3,1.2201071e-4,3.5041475e-1,9.980478e-1,-1.18391136e2,1.18828705e2,-3.861604e2
3334,7.2886357e0,1.999855e-3,3.6603212e-3,3.4992695e-1,9.9926805e-1,-1.185049e2,1.1916995e2,1.8678827e2
3335,7.2906356e0,1.9993782e-3,-1.2201071e-4,3.5041475e-1,9.963398e-1,-1.1816361e2,1.196163e2,1.8634198e2
3336,7.2926345e0,1.9989014e-3,2.928257e-3,3.5126925e-1,1.0003661e0,4.543213e2,1.1748105e2,1.8677954e2
3337,7.294633e0,1.9984245e-3,-1.9521713e-3,3.5358715e-1,9.963398e-1,-1.17148506e2,-4.5344617e2,1.8700708e2
3338,7.2966347e0,2.0012856e-3,1.0980964e-3,3.5541725e-1,1.0034163e0,-1.1804985e2,1.19493744e2,1.8689331e2
3339,7.298634e0,1.9993782e-3,-5.856514e-3,3.5358715e-1,9.979259e-1,-1.18277374e2,1.1950253e2,1.8644702e2
3340,7.3006334e0,1.9993782e-3,-1.9521713e-3,3.4895086e-1,1.0009761e0,-1.18391136e2,1.18942474e2,-3.850578e2
3341,7.3026357e0,2.0017624e-3,-6.1005354e-4,3.5492945e-1,9.975598e-1,4.5488135e2,1.19274994e2,1.866745e2
3342,7.304638e0,2.0022392e-3,-6.1005354e-4,3.5114717e-1,1.000488e0,-1.1849615e2,-4.5266736e2,1.8612323e2
3343,7.3066387e0,2.0008087e-3,2.4402142e-3,3.5456324e-1,1.0023183e0,-1.18391136e2,1.1916995e2,1.8656079e2
3344,7.3086376e0,1.9989014e-3,1.4641285e-3,3.4907293e-1,9.981699e-1,4.546626e2,1.1872366e2,1.8645575e2
3345,7.310637e0,1.9989014e-3,1.4641285e-3,3.473649e-1,9.9939e-1,-1.1849615e2,-4.5355994e2,1.8553693e2
3346,7.3126383e0,2.0012856e-3,-2.1961927e-3,3.5456324e-1,1.0029283e0,-1.1816361e2,1.1938876e2,1.8622821e2
3347,7.3146358e0,1.996994e-3,2.074182e-3,3.5187912e-1,1.0036604e0,-1.18277374e2,1.1916995e2,1.8677954e2
3348,7.3166375e0,2.0017624e-3,4.3923855e-3,3.4992695e-1,9.980478e-1,-1.1804985e2,1.19056244e2,1.8677954e2
3349,7.3186393e0,2.0017624e-3,-1.0980964e-3,3.5273314e-1,1.0030503e0,4.5489014e2,1.1950253e2,1.8677954e2
3350,7.3206387e0,1.9989014e-3,-3.294289e-3,3.5114717e-1,1.0018302e0,-1.1816361e2,-4.5366495e2,1.8689331e2
3351,7.3226414e0,2.0022392e-3,-3.294289e-3,3.5553932e-1,1.0008541e0,-1.18277374e2,1.18163605e2,1.8711206e2
3352,7.3246417e0,1.999855e-3,-1.2201071e-4,-7.6387243e0,9.975598e-1,-1.1816361e2,1.18942474e2,1.8634198e2
3353,7.326639e0,1.996994e-3,2.4402142e-4,3.5224485e-1,9.971938e-1,-1.18277374e2,1.1960751e2,1.8678827e2
3354,7.3286414e0,2.0022392e-3,-4.0263534e-3,3.5505152e-1,1.000488e0,-1.1782233e2,1.1883743e2,1.8677954e2
3355,7.330642e0,2.0008087e-3,-4.514396e-3,3.5029268e-1,9.9987805e-1,4.546626e2,-4.5377872e2,1.8600946e2
3356,7.332642e0,1.9993782e-3,4.270375e-3,3.5126925e-1,1.0001221e0,-1.1804985e2,1.19161224e2,1.8712085e2
3357,7.3346467e0,2.0046234e-3,9.7608566e-4,3.538313e-1,1.0021963e0,-1.1816361e2,-4.5366495e2,-3.8627417e2
3358,7.3366685e0,2.0213127e-3,-1.2201071e-4,-7.638114e0,1.0012202e0,-1.1804985e2,1.18942474e2,-3.860554e2
3359,7.338643e0,1.9745827e-3,3.782332e-3,3.543191e-1,9.9951196e-1,-1.18277374e2,1.19493744e2,-3.861604e2
3360,7.3406415e0,1.9979477e-3,1.7081499e-3,3.5297728e-1,1.0039043e0,-1.18391136e2,1.19274994e2,1.8645575e2
3361,7.342643e0,2.0012856e-3,-2.4402142e-3,3.4931707e-1,9.9890196e-1,-1.1669346e2,1.1916995e2,-3.860554e2
3362,7.3446455e0,2.0022392e-3,-2.074182e-3,3.528552e-1,1.0002441e0,-1.18277374e2,1.19056244e2,-3.858366e2
3363,7.3466444e0,1.9989014e-3,-1.5861392e-3,3.5346508e-1,1.0020742e0,4.5443506e2,1.19274994e2,1.8645575e2
3364,7.348647e0,2.0022392e-3,8.5407495e-4,3.474865e-1,1.0010982e0,4.5489014e2,1.18828705e2,1.8711206e2
3365,7.350644e0,1.9965172e-3,-3.4162998e-3,3.5163498e-1,9.9768186e-1,4.5477637e2,1.1872366e2,1.8699829e2
3366,7.3526435e0,1.9989014e-3,-2.4402142e-4,3.5053682e-1,9.9829197e-1,-1.17717316e2,-4.536737e2,1.8711206e2
3367,7.3546414e0,1.9979477e-3,-2.928257e-3,3.5163498e-1,1.0002441e0,-1.18277374e2,1.18942474e2,-3.860554e2
3368,7.3566375e0,1.9955635e-3,-2.3182034e-3,3.4956074e-1,1.0013422e0,-1.17148506e2,-4.5198477e2,-3.861604e2
3369,7.3586173e0,1.9798279e-3,-1.4641285e-3,3.515129e-1,9.945096e-1,-1.18277374e2,1.19056244e2,-3.8572287e2
3370,7.3606396e0,2.0217896e-3,-4.270375e-3,3.551736e-1,9.985359e-1,-1.17148506e2,1.18714935e2,-3.860554e2
3371,7.3626423e0,2.002716e-3,2.4402142e-3,3.506589e-1,1.0029283e0,-1.17708565e2,-4.5377872e2,-3.860554e2
3372,7.364643e0,2.0008087e-3,4.148364e-3,3.5273314e-1,9.9878e-1,-1.18391136e2,-4.5377872e2,1.8644702e2
3373,7.3666425e0,1.9989014e-3,2.074182e-3,3.5346508e-1,1.0018302e0,-1.1726227e2,-4.5377872e2,1.8644702e2
3374,7.3686438e0,2.0008087e-3,-1.0980964e-3,3.5187912e-1,1.0002441e0,-1.1804985e2,1.19056244e2,-3.8517157e2
3375,7.370644e0,2.0003319e-3,-2.4402142e-4,3.5590553e-1,9.981699e-1,-1.1782233e2,1.19274994e2,-3.8616916e2
3376,7.372641e0,1.996994e-3,2.074182e-3,3.543191e-1,1.0047585e0,-1.185049e2,1.19493744e2,1.866745e2
3377,7.3746433e0,2.0017624e-3,-1.2201071e-4,3.4931707e-1,1.0010982e0,-1.1748979e2,1.1960751e2,1.8553693e2
3378,7.3766427e0,1.9993782e-3,-3.4162998e-3,3.551736e-1,1.0002441e0,4.5488135e2,1.1860989e2,-3.855041e2
3379,7.378644e0,2.0012856e-3,5.490482e-3,3.5163498e-1,1.0091509e0,-1.1793609e2,1.1960751e2,1.8600946e2
3380,7.380645e0,2.0008087e-3,-2.4402142e-4,3.520012e-1,1.0034163e0,-1.1782233e2,1.1872366e2,1.8645575e2
3381,7.3826466e0,2.0012856e-3,1.0980964e-3,3.506589e-1,1.0012202e0,-1.18382385e2,1.19161224e2,1.8700708e2
3382,7.384645e0,1.9984245e-3,-1.0980964e-3,3.5322142e-1,9.959737e-1,-1.17708565e2,-4.5333243e2,-3.856091e2
3383,7.3866463e0,2.0012856e-3,-2.4402142e-3,3.52489e-1,1.0028063e0,-1.1793609e2,1.19274994e2,1.8700708e2
3384,7.3886447e0,1.9984245e-3,3.1722784e-3,3.5309935e-1,1.0018302e0,4.546626e2,-4.5377872e2,1.8612323e2
3385,7.3906455e0,2.0008087e-3,4.514396e-3,3.5444117e-1,1.0054905e0,-1.1804985e2,1.19274994e2,1.8711206e2
3386,7.3926525e0,2.0065308e-3,-1.5861392e-3,3.5346508e-1,9.9987805e-1,4.53875e2,-4.5333243e2,1.8634198e2
3387,7.394652e0,1.9993782e-3,8.5407495e-4,3.4907293e-1,9.9609566e-1,-1.1816361e2,1.19274994e2,1.8677954e2
3388,7.3966465e0,1.9946098e-3,2.3182034e-3,3.5273314e-1,9.99146e-1,4.5489014e2,1.1938876e2,1.8656079e2
3389,7.3986473e0,2.0008087e-3,-2.4402142e-4,3.5590553e-1,9.949976e-1,4.5477637e2,1.18828705e2,1.8645575e2
3390,7.40065e0,2.002716e-3,2.928257e-3,3.520012e-1,1.0009761e0,-1.1760355e2,-4.528861e2,1.866745e2
3391,7.40265e0,1.9993782e-3,2.6720345e-2,3.5078096e-1,1.0046365e0,-1.18277374e2,-4.5355994e2,1.8700708e2
3392,7.4046445e0,1.9946098e-3,1.0980964e-3,3.496828e-1,9.9609566e-1,-1.185049e2,1.1938876e2,1.8645575e2
3393,7.406645e0,2.0003319e-3,2.928257e-3,3.4943867e-1,1.0023183e0,-1.17717316e2,1.1938876e2,1.8644702e2
3394,7.4086504e0,2.0051003e-3,1.4641285e-3,3.5553932e-1,9.957297e-1,-1.17034744e2,-4.5264984e2,-3.8539032e2
3395,7.410652e0,2.0017624e-3,1.7081499e-3,3.546853e-1,1.0064666e0,-1.18391136e2,-4.5377872e2,-3.8627417e2
3396,7.4126496e0,1.9974709e-3,-2.5622249e-3,3.5492945e-1,1.0029283e0,4.5443506e2,1.1860989e2,-3.8536407e2
3397,7.4146504e0,2.0008087e-3,-8.5407495e-4,3.4980488e-1,1.0002441e0,-1.17034744e2,-4.5344617e2,1.8645575e2
3398,7.4166484e0,1.9974709e-3,-1.2201071e-4,3.5505152e-1,1.0046365e0,4.5445258e2,1.19493744e2,-3.858366e2
3399,7.4186473e0,1.9984245e-3,3.0502677e-3,3.546853e-1,1.0002441e0,4.5443506e2,-4.5377872e2,1.8700708e2
3400,7.420648e0,2.0003319e-3,-6.1005354e-4,3.565154e-1,9.9878e-1,-1.18277374e2,1.1759482e2,1.8711206e2
3401,7.4226437e0,1.9950867e-3,6.1005354e-4,3.4687662e-1,1.0028063e0,4.546626e2,-4.5366495e2,1.8700708e2
3402,7.4246507e0,2.0065308e-3,-1.7081499e-3,3.5236692e-1,9.6669114e-1,-1.17708565e2,1.1938876e2,1.8689331e2
3403,7.426652e0,2.0012856e-3,8.5407495e-4,3.5407543e-1,9.9878e-1,-1.1816361e2,-4.5344617e2,1.8711206e2
3404,7.4286485e0,1.9965172e-3,-3.0136645e-2,3.520012e-1,1.0012202e0,-1.1804985e2,1.1938876e2,1.8600946e2
3405,7.4306517e0,2.003193e-3,1.8301606e-3,3.565154e-1,1.0018302e0,-1.1804985e2,1.1960751e2,1.8677954e2
3406,7.4326525e0,2.0008087e-3,-3.4162998e-3,3.5139084e-1,9.945096e-1,-1.17708565e2,1.19056244e2,1.8589569e2
3407,7.434652e0,1.9989014e-3,-8.5407495e-4,3.5114717e-1,1.0001221e0,-1.1816361e2,1.19274994e2,-3.8594165e2
3408,7.4366612e0,2.0093918e-3,3.9043427e-3,3.4846258e-1,1.0017083e0,4.5488135e2,1.1938876e2,1.8622821e2
3409,7.438655e0,1.9931793e-3,-1.5861392e-3,3.5297728e-1,1.0026844e0,-1.1760355e2,1.1960751e2,-3.8413895e2
3410,7.4406505e0,1.9955635e-3,1.3421178e-3,3.4956074e-1,1.0020742e0,-1.1782233e2,1.1883743e2,1.8612323e2
3411,7.4426503e0,1.9993782e-3,-1.2201071e-4,3.5187912e-1,9.984139e-1,-1.18391136e2,1.18942474e2,1.8589569e2
3412,7.444654e0,2.0036697e-3,-1.8301606e-3,3.4895086e-1,1.0001221e0,-1.18277374e2,1.18942474e2,1.8644702e2
3413,7.4466496e0,1.9955635e-3,1.2201071e-3,3.5309935e-1,1.0018302e0,4.5488135e2,1.1938876e2,1.8644702e2
3414,7.4486504e0,2.0008087e-3,1.4641285e-3,3.5163498e-1,1.0034163e0,-1.1793609e2,1.19274994e2,-3.860554e2
3415,7.4506526e0,2.0022392e-3,2.4402142e-4,-7.6389685e0,9.9768186e-1,-1.185049e2,1.1938876e2,1.8689331e2
3416,7.452654e0,2.0012856e-3,-1.0980964e-3,3.5322142e-1,1.0024402e0,-1.18391136e2,1.19161224e2,1.8600946e2
3417,7.4546604e0,2.0065308e-3,3.4162998e-3,3.49195e-1,9.9951196e-1,4.5320996e2,1.1960751e2,1.8689331e2
3418,7.4566584e0,1.9979477e-3,-4.8804283e-4,3.4980488e-1,9.9414355e-1,-1.185049e2,-4.5377872e2,1.8711206e2
3419,7.4586554e0,1.996994e-3,-5.002439e-3,3.5407543e-1,9.9951196e-1,-1.18391136e2,1.19056244e2,-3.861604e2
3420,7.4606566e0,2.0003319e-3,-7.3206425e-4,3.5163498e-1,9.9926805e-1,-1.1816361e2,-4.5377872e2,1.8689331e2
3421,7.4626536e0,1.9965172e-3,3.0502677e-3,3.5029268e-1,1.0017083e0,-1.18391136e2,-4.5377872e2,-3.8627417e2
3422,7.464656e0,2.0012856e-3,4.148364e-3,3.5053682e-1,9.971938e-1,4.546626e2,1.19161224e2,1.8678827e2
3423,7.4666553e0,1.9993782e-3,3.4162998e-3,3.565154e-1,9.948756e-1,-1.1793609e2,1.19056244e2,1.8711206e2
3424,7.4686384e0,1.9831657e-3,-2.5622249e-3,3.5163498e-1,9.9890196e-1,-1.1783108e2,1.1872366e2,1.8678827e2
3425,7.4706297e0,1.9907951e-3,-4.270375e-3,3.5175705e-1,9.99146e-1,-1.1804985e2,1.19047455e2,1.8611444e2
3426,7.4726553e0,2.0256042e-3,-1.5861392e-3,3.5395336e-1,1.0041485e0,-1.185049e2,1.1950253e2,1.8689331e2
3427,7.474659e0,2.003193e-3,1.7081499e-3,3.496828e-1,9.956076e-1,-1.18277374e2,-4.536737e2,1.8700708e2
3428,7.476656e0,1.996994e-3,5.368471e-3,3.4895086e-1,9.9682784e-1,-1.18277374e2,-4.5333243e2,1.8531812e2
3429,7.47866e0,2.0041466e-3,-2.074182e-3,3.4943867e-1,9.9743783e-1,-1.17034744e2,-4.5355994e2,-3.8616916e2
3430,7.4806566e0,1.9965172e-3,-3.6603212e-3,3.4992695e-1,1.0001221e0,-1.1849615e2,1.1938876e2,1.8689331e2
3431,7.482658e0,2.0012856e-3,-1.2201071e-4,3.5090303e-1,9.947536e-1,-1.1804985e2,1.19493744e2,-3.860554e2
3432,7.484657e0,1.9984245e-3,-1.4641285e-3,3.5358715e-1,9.963398e-1,-1.17708565e2,1.19056244e2,1.8712085e2
3433,7.486659e0,2.0022392e-3,-3.9043427e-3,3.5114717e-1,1.0041485e0,-1.1681597e2,-4.5311365e2,1.8700708e2
3434,7.4886594e0,2.0003319e-3,1.2201071e-4,3.5187912e-1,9.9548566e-1,-1.17034744e2,1.1960751e2,1.866745e2
3435,7.490659e0,1.999855e-3,3.1722784e-3,3.5358715e-1,9.975598e-1,-1.18391136e2,-4.5377872e2,1.8689331e2
3436,7.49266e0,2.0003319e-3,-3.1356752e-2,3.5041475e-1,1.0025623e0,4.5366498e2,1.1960751e2,-3.861604e2
3437,7.4946594e0,1.9989014e-3,6.1005354e-4,3.4638834e-1,1.0008541e0,-1.18277374e2,-4.5355994e2,1.8689331e2
3438,7.496661e0,2.0017624e-3,1.5861392e-3,3.5407543e-1,9.99146e-1,-1.18391136e2,1.19056244e2,1.8677954e2
3439,7.4986606e0,1.9989014e-3,-1.2201071e-4,3.5273314e-1,9.9951196e-1,-1.1782233e2,1.1792734e2,1.866745e2
3440,7.500659e0,1.9984245e-3,-4.270375e-3,3.5078096e-1,9.9987805e-1,-1.1793609e2,-4.5377872e2,1.866745e2
3441,7.5026627e0,2.0036697e-3,3.6603212e-4,3.5090303e-1,9.9865794e-1,-1.1804985e2,1.1960751e2,-3.8448022e2
3442,7.50466e0,1.9974709e-3,2.6598334e-2,3.5444117e-1,1.0002441e0,-1.1737603e2,1.19274994e2,-3.860554e2
3443,7.5066605e0,2.0003319e-3,1.5861392e-3,3.560276e-1,1.0015862e0,-1.17708565e2,-4.5311365e2,1.8645575e2
3444,7.5086613e0,1.999855e-3,-2.4402142e-4,3.5627127e-1,9.979259e-1,-1.1804985e2,1.1916995e2,1.8689331e2
3445,7.51066e0,1.9989014e-3,-1.7081499e-3,3.5309935e-1,1.0024402e0,-1.17034744e2,1.1938876e2,-3.860554e2
3446,7.512662e0,2.0017624e-3,1.2201071e-4,3.5041475e-1,1.0020742e0,4.5410254e2,1.1950253e2,1.8600946e2
3447,7.514662e0,1.999855e-3,4.270375e-3,3.5370922e-1,1.0012202e0,4.5454883e2,1.18828705e2,1.8634198e2
3448,7.51666e0,1.9979477e-3,1.0980964e-3,3.5553932e-1,9.956076e-1,4.546626e2,1.19274994e2,1.8656079e2
3449,7.5186706e0,2.0103455e-3,4.270375e-3,-7.63848e0,9.981699e-1,-1.1804985e2,1.1960751e2,1.8689331e2
3450,7.5206685e0,1.9979477e-3,-1.3421178e-3,3.5126925e-1,9.9768186e-1,-1.175948e2,-4.5377872e2,-3.860554e2
3451,7.522665e0,1.9965172e-3,2.1961927e-3,3.5126925e-1,1.0013422e0,-1.185049e2,1.19161224e2,-3.8594165e2
3452,7.524663e0,1.9979477e-3,0e0,3.5297728e-1,1.0006101e0,-1.1816361e2,1.1938876e2,1.8699829e2
3453,7.5266623e0,1.9993782e-3,6.1005354e-4,3.5273314e-1,9.949976e-1,-1.1748979e2,-4.5333243e2,1.8712085e2
3454,7.5286646e0,2.0012856e-3,1.2201071e-4,3.506589e-1,9.9743783e-1,4.5489014e2,1.19274994e2,1.8553693e2
3455,7.5306625e0,1.9979477e-3,-8.5407495e-4,3.4773064e-1,9.997561e-1,-1.185049e2,1.19056244e2,1.8711206e2
